Tokens,Tags,Polarities
"['One', 'more', 'thing', ',', 'this', 'mac', 'does', 'NOT', 'come', 'with', 'restore', 'disks', 'and', 'I', 'am', 'not', 'sure', 'if', 'you', 'can', 'make', 'them', 'direct', 'from', 'the', 'mac', 'like', 'you', 'can', 'with', 'newer', 'PC', ""'s"", ',', 'also', 'the', 'charging', 'cables', 'are', 'made', 'of', 'the', 'same', 'cheap', 'material', 'as', 'the', 'iPhone/iPod', 'touch', 'cables', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['One', 'more', 'thing', ',', 'this', 'mac', 'does', 'NOT', 'come', 'with', 'restore', 'disks', 'and', 'I', 'am', 'not', 'sure', 'if', 'you', 'can', 'make', 'them', 'direct', 'from', 'the', 'mac', 'like', 'you', 'can', 'with', 'newer', 'PC', ""'s"", ',', 'also', 'the', 'charging', 'cables', 'are', 'made', 'of', 'the', 'same', 'cheap', 'material', 'as', 'the', 'iPhone/iPod', 'touch', 'cables', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]"
"['I', 'bought', 'it', 'to', 'my', 'son', 'who', 'uses', 'it', 'for', 'graphic', 'design', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['I', 'never', 'tried', 'any', 'external', 'mics', 'with', 'that', 'iMac', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['The', 'new', 'os', 'is', 'great', 'on', 'my', 'macbook', 'pro', '!']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'have', 'experienced', 'no', 'problems', ',', 'works', 'as', 'anticipated', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['System', 'is', 'running', 'great', '.']","[1, 0, 0, 0, 0]","[2, -1, -1, -1, -1]"
"['Easy', 'to', 'customize', 'setting', 'and', 'even', 'create', 'your', 'own', 'bookmarks', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Easy', 'to', 'customize', 'setting', 'and', 'even', 'create', 'your', 'own', 'bookmarks', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1]"
"['The', 'MAC', 'Mini', ',', 'wireless', 'keyboard', '/', 'mouse', 'and', 'a', 'HDMI', 'cable', 'is', 'all', 'I', 'need', 'to', 'get', 'some', 'real', 'work', 'done', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'MAC', 'Mini', ',', 'wireless', 'keyboard', '/', 'mouse', 'and', 'a', 'HDMI', 'cable', 'is', 'all', 'I', 'need', 'to', 'get', 'some', 'real', 'work', 'done', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['it', 'has', 'all', 'the', 'features', 'that', 'we', 'expected', 'and', 'the', 'price', 'was', 'good', ',', 'working', 'well', 'so', 'far', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['it', 'has', 'all', 'the', 'features', 'that', 'we', 'expected', 'and', 'the', 'price', 'was', 'good', ',', 'working', 'well', 'so', 'far', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['it', 'has', 'all', 'the', 'features', 'that', 'we', 'expected', 'and', 'the', 'price', 'was', 'good', ',', 'working', 'well', 'so', 'far', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['I', 'work', 'as', 'a', 'designer', 'and', 'coder', 'and', 'I', 'needed', 'a', 'new', 'buddy', 'to', 'work', 'with', ',', 'not', 'gaming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['The', 'new', 'operating', 'system', 'makes', 'this', 'computer', 'into', 'a', 'super', 'iPad', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Easy', 'to', 'set', 'up', 'and', 'go', '!']","[0, 0, 1, 2, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1]"
"['I', 'ca', ""n't"", 'believe', 'how', 'quiet', 'the', 'hard', 'drive', 'is', 'and', 'how', 'quick', 'this', 'thing', 'boots', 'up', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'ca', ""n't"", 'believe', 'how', 'quiet', 'the', 'hard', 'drive', 'is', 'and', 'how', 'quick', 'this', 'thing', 'boots', 'up', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['The', 'only', 'issue', 'came', 'when', 'I', 'tried', 'scanning', 'to', 'the', 'mac', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]"
"['I', 'think', 'this', 'is', 'about', 'as', 'good', 'as', 'it', 'gets', 'at', 'anything', 'close', 'to', 'this', 'price', 'point', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['It', ""'s"", 'just', 'what', 'we', 'were', 'looking', 'for', 'and', 'it', 'works', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['It', ""'s"", 'so', 'quick', 'and', 'responsive', 'that', 'it', 'makes', 'working', '/', 'surfing', 'on', 'a', 'computer', 'so', 'much', 'more', 'pleasurable', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'so', 'quick', 'and', 'responsive', 'that', 'it', 'makes', 'working', '/', 'surfing', 'on', 'a', 'computer', 'so', 'much', 'more', 'pleasurable', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'works', 'fine', ',', 'and', 'all', 'the', 'software', 'seems', 'to', 'run', 'pretty', 'well', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'works', 'fine', ',', 'and', 'all', 'the', 'software', 'seems', 'to', 'run', 'pretty', 'well', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['I', ""'m"", 'using', 'this', 'computer', 'for', 'word', 'processing', ',', 'web', 'browsing', ',', 'some', 'gaming', ',', 'and', 'I', ""'m"", 'learning', 'programming', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'m"", 'using', 'this', 'computer', 'for', 'word', 'processing', ',', 'web', 'browsing', ',', 'some', 'gaming', ',', 'and', 'I', ""'m"", 'learning', 'programming', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'m"", 'using', 'this', 'computer', 'for', 'word', 'processing', ',', 'web', 'browsing', ',', 'some', 'gaming', ',', 'and', 'I', ""'m"", 'learning', 'programming', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'m"", 'using', 'this', 'computer', 'for', 'word', 'processing', ',', 'web', 'browsing', ',', 'some', 'gaming', ',', 'and', 'I', ""'m"", 'learning', 'programming', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['My', 'wife', 'was', 'so', 'excited', 'to', 'open', 'the', 'box', ',', 'but', 'quickly', 'came', 'to', 'see', 'that', 'it', 'did', 'not', 'function', 'as', 'it', 'should', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]"
"['I', 'wanted', 'a', 'computer', 'that', 'was', 'quite', ',', 'fast', ',', 'and', 'that', 'had', 'overall', 'great', 'performance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Apple', '""Help""', 'is', 'a', 'mixed', 'bag', '.']","[1, 2, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1]"
"['It', 'suddenly', 'can', 'not', 'work', '.']","[0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 0, -1]"
"['Harddrive', 'was', 'in', 'poor', 'condition', ',', 'had', 'to', 'replace', 'it', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'on/off', 'switch', 'is', 'a', 'bit', 'obscure', 'in', 'the', 'rear', 'corner', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'only', 'complaint', 'is', 'the', 'total', 'lack', 'of', 'instructions', 'that', 'come', 'with', 'the', 'mac', 'mini', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'only', 'task', 'that', 'this', 'computer', 'would', 'not', 'be', 'good', 'enough', 'for', 'would', 'be', 'gaming', ',', 'otherwise', 'the', 'integrated', 'Intel', '4000', 'graphics', 'work', 'well', 'for', 'other', 'tasks', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'use', 'it', 'mostly', 'for', 'content', 'creation', '-LRB-', 'Audio', ',', 'video', ',', 'photo', 'editing', '-RRB-', 'and', 'its', 'reliable', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'use', 'it', 'mostly', 'for', 'content', 'creation', '-LRB-', 'Audio', ',', 'video', ',', 'photo', 'editing', '-RRB-', 'and', 'its', 'reliable', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'use', 'it', 'mostly', 'for', 'content', 'creation', '-LRB-', 'Audio', ',', 'video', ',', 'photo', 'editing', '-RRB-', 'and', 'its', 'reliable', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'use', 'it', 'mostly', 'for', 'content', 'creation', '-LRB-', 'Audio', ',', 'video', ',', 'photo', 'editing', '-RRB-', 'and', 'its', 'reliable', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['Screen', 'is', 'bright', 'and', 'gorgeous', '.']","[1, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1]"
"['The', 'only', 'solution', 'is', 'to', 'turn', 'the', 'brightness', 'down', ',', 'etc.', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['If', 'you', 'want', 'more', 'information', 'on', 'macs', 'I', 'suggest', 'going', 'to', 'apple.com', 'and', 'heading', 'towards', 'the', 'macbook', 'page', 'for', 'more', 'information', 'on', 'the', 'applications', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['It', 'is', 'robust', ',', 'with', 'a', 'friendly', 'use', 'as', 'all', 'Apple', 'products', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['It', 'is', 'fast', 'and', 'easy', 'to', 'use', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]"
"['And', 'the', 'fact', 'that', 'it', 'comes', 'with', 'an', 'i5', 'processor', 'definitely', 'speeds', 'things', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['I', 'have', 'been', 'PC', 'for', 'years', 'but', 'this', 'computer', 'is', 'intuitive', 'and', 'its', 'built', 'in', 'features', 'are', 'a', 'great', 'help']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1]"
"['Nice', 'screen', ',', 'keyboard', 'works', 'great', '!']","[0, 1, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['Nice', 'screen', ',', 'keyboard', 'works', 'great', '!']","[0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1]"
"['I', 'was', 'amazed', 'at', 'how', 'fast', 'the', 'delivery', 'was', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['I', ""'ve"", 'installed', 'to', 'it', 'additional', 'SSD', 'and', '16Gb', 'RAM', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['I', ""'ve"", 'installed', 'to', 'it', 'additional', 'SSD', 'and', '16Gb', 'RAM', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'memory', 'was', 'gone', 'and', 'it', 'was', 'not', 'able', 'to', 'be', 'used', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'works', 'great', 'and', 'I', 'am', 'so', 'happy', 'I', 'bought', 'it', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'like', 'the', 'design', 'and', 'ease', 'of', 'use', 'with', 'the', 'keyboard', ',', 'plenty', 'of', 'ports', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'like', 'the', 'design', 'and', 'ease', 'of', 'use', 'with', 'the', 'keyboard', ',', 'plenty', 'of', 'ports', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['I', 'like', 'the', 'design', 'and', 'ease', 'of', 'use', 'with', 'the', 'keyboard', ',', 'plenty', 'of', 'ports', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['it', 'definitely', 'beats', 'my', 'old', 'mac', 'and', 'the', 'service', 'was', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Web', 'browsing', 'is', 'very', 'quick', 'with', 'Safari', 'browser', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Web', 'browsing', 'is', 'very', 'quick', 'with', 'Safari', 'browser', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['I', 'like', 'the', 'lighted', 'screen', 'at', 'night', '.']","[0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1]"
"['It', 'is', 'really', 'easy', 'to', 'use', 'and', 'it', 'is', 'quick', 'to', 'start', 'up', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'really', 'easy', 'to', 'use', 'and', 'it', 'is', 'quick', 'to', 'start', 'up', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['I', ""'ve"", 'lived', 'with', 'the', 'crashes', 'and', 'slow', 'operation', 'and', 'restarts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['USB3', 'Peripherals', 'are', 'noticably', 'less', 'expensive', 'than', 'the', 'ThunderBolt', 'ones', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['USB3', 'Peripherals', 'are', 'noticably', 'less', 'expensive', 'than', 'the', 'ThunderBolt', 'ones', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1]"
"['And', 'mine', 'had', 'broke', 'but', 'I', 'sent', 'it', 'in', 'under', 'warranty', '-', 'no', 'problems', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['It', ""'s"", 'fast', ',', 'light', ',', 'and', 'is', 'perfect', 'for', 'media', 'editing', ',', 'which', 'is', 'mostly', 'why', 'I', 'bought', 'it', 'in', 'the', 'first', 'place', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'battery', 'lasts', 'as', 'advertised', '-LRB-', 'give', 'or', 'take', '15-20', 'minutes', '-RRB-', ',', 'and', 'the', 'entire', 'user', 'experience', 'is', 'very', 'elegant', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'battery', 'lasts', 'as', 'advertised', '-LRB-', 'give', 'or', 'take', '15-20', 'minutes', '-RRB-', ',', 'and', 'the', 'entire', 'user', 'experience', 'is', 'very', 'elegant', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['Thanks', 'for', 'the', 'fast', 'shipment', 'and', 'great', 'price', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['Thanks', 'for', 'the', 'fast', 'shipment', 'and', 'great', 'price', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['!', 'Excelent', 'performance', ',', 'usability', ',', 'presentation', 'and', 'time', 'response', '.']","[0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['!', 'Excelent', 'performance', ',', 'usability', ',', 'presentation', 'and', 'time', 'response', '.']","[0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['!', 'Excelent', 'performance', ',', 'usability', ',', 'presentation', 'and', 'time', 'response', '.']","[0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['!', 'Excelent', 'performance', ',', 'usability', ',', 'presentation', 'and', 'time', 'response', '.']","[0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['The', 'smaller', 'size', 'was', 'a', 'bonus', 'because', 'of', 'space', 'restrictions', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'blame', 'the', 'Mac', 'OS', '.']","[0, 0, 0, 1, 2, 0]","[-1, -1, -1, 0, 0, -1]"
"['In', 'fact', 'I', 'still', 'use', 'many', 'Legacy', 'programs', '-LRB-', 'Appleworks', ',', 'FileMaker', 'Pro', ',', 'Quicken', ',', 'Photoshop', 'etc', '-RRB-', '!']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['In', 'fact', 'I', 'still', 'use', 'many', 'Legacy', 'programs', '-LRB-', 'Appleworks', ',', 'FileMaker', 'Pro', ',', 'Quicken', ',', 'Photoshop', 'etc', '-RRB-', '!']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['In', 'fact', 'I', 'still', 'use', 'many', 'Legacy', 'programs', '-LRB-', 'Appleworks', ',', 'FileMaker', 'Pro', ',', 'Quicken', ',', 'Photoshop', 'etc', '-RRB-', '!']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
