Tokens,Tags,Polarities
"['Listening', 'to', 'the', 'new', 'britney', 'album', '.', 'She', ""'s"", 'back', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Can', 'you', 'tell', 'steve', 'jobs', 'from', 'Bill', 'Gates', '?', '--', '-LRB-', 'I', 'could', 'have', 'done', 'better', 'than', '60', '%', '--', 'fun', 'quiz', '!', '-RRB-']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Lady', 'gag', 'was', 'awesome', 'on', 'SNL', '-', 'madonna', 'was', 'stiff', 'as', 'usual', '-', 'love', 'them', 'both', 'though']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['sexual', 'tension', 'between', 'martha', 'stewart', '&', 'cookie', 'monster', 'really', 'should', 'not', 'exist', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Ah', ',', 'I', 'love', 'john', 'mayer', '<', '3']","[0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1]"
"['thanks', '4', 'haven', 'me', ';', '-RCB-', '...', '!', 'itz', 'always', 'love', 'when', 'I', 'come', 'through', '.', '.', 'I', 'love', 'your', 'profile', 'picture', '!', '.', 'Is', 'that', 'on', 'madonna', ""'"", 'is', 'booklet', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['i', 'hate', 'that', 'i', 'have', ""n't"", 'had', 'time', 'for', 'zbrush', 'in', 'the', 'past', 'two', 'days', '...', 'we', 'need', 'zspheres', 'on', 'the', 'iphone', 'so', 'i', 'can', 'still', 'sculpt', 'on', 'the', 'go', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Please', ',', 'no', 'al', 'gore', 'jokes', '.', 'That', 'one', 'is', 'too', 'tired', '.', 'It', ""'s"", 'the', 'lie', 'that', 'wo', ""n't"", 'lie', '.', 'heneversaidit', 'GOP', 'p2']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Miley', 'Cyrus', ',', 'I', 'want', 'your', 'hair', '.', 'taylor', 'swift', ',', 'I', 'want', 'your', 'smile', '.', 'Demi', 'Lovato', ',', 'I', 'want', 'your', 'voice', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['If', 'you', 'are', 'from', 'Argentina', 'do', 'you', 'considering', 'it', 'a', 'good', 'or', 'bad', 'thing', 'that', 'Diego', 'maradona', 'is', 'threatening', 'to', 'quit', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['pain', '?', 'i', 'thought', 'they', 'were', 'supposed', 'to', 'fix', 'you', '.', 'i', ""'m"", 'suing', 'harry', 'potter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['why', 'is', 'britney', 'spears', 'blowjob', 'following', 'me', 'on', 'twitter', '?', 'sometimes', 'its', 'best', 'to', 'not', 'ask', 'questions']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['<', '3', 'the', 'new', 'single', 'of', 'britney', 'spears', 'is', ',', '3', ',', 'and', 'is', 'excellent', 'very', 'hottie']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Classic', 'Mixtape', '!!!!!!', 'MashUp', ',', 'Bmore', 'and', '80', ""'s"", 'feat', 'MJ', ',', 'Prince', ',', 'lionel', 'richie', ',', 'madonna', 'usw', '!', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['wow', 'it', ""'s"", 'clear', 'that', 'the', 'colors', 'on', 'droid', 'phones', 'are', 'horrible', 'in', 'comparison', 'to', 'the', 'iphone', '3gs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Ew', ',', 'disgusting', '-', 'I', 'found', 'a', 'harry', 'potter', 'suck', 'big', 'balls', 'book', 'in', 'my', 'room', '!']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['watching', 'parent', 'trap', '...', 'quite', 'possibly', 'lindsay', 'lohan', ""'"", 's', 'best', 'work', ""''"", 'yeah', 'i', 'thought', 'mean', 'girls', 'was', 'good', 'too', '!']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Secretary', 'of', 'State', 'hillary', 'clinton', 'stats', 'she', 'will', 'not', 'run', 'for', 'president', '.', 'I', 'really', 'do', ""n't"", 'blame', 'her', ',', 'it', ""'s"", 'very', 'stressful', '.', '-LCB-', 'We', ""'ll"", 'C']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['it', 'was', 'a', 'skit', 'and', 'madonna', 'missed', 'her', 'cue', 'so', 'that', 'threw', 'off', 'gag', '...', 'it', 'was', 'very', 'awkward']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', ""'m"", 'begging', '.', 'if', 'anyone', 'has', 'a', 'google', 'wave', 'invite', ',', 'please', 'stick', 'it', 'deep', 'in', 'your', 'own', 'ass', 'while', 'i', 'destroy', 'everything', 'you', 'live', 'for', '...', 'thanks', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Late', 'night', 'I', 'got', 'so', 'charlie', 'sheen', ""'d"", 'i', 'triedtelling', 'a', 'story', 'some', 'bitch', 'Kayne', 'West', 'me', 'so', 'Chris', 'brown', 'her', '.', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['honestly', 'you', 'like', 'a', 'combination', 'between', 'martha', 'stewart', 'and', 'oprah', ',', 'i', 'think', 'im', 'going', 'to', 'call', 'you', ""''"", 'moprah', ""''""]","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Woods', 'ensures', 'victory', 'for', 'Americans', ':', 'tiger', 'woods', 'delivered', 'the', 'clinching', 'point', 'on', 'Sunday', 'as', 'the', 'United', 'States', 'w', '.', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['nicki', 'minaj', 'just', 'like', 'basketball', 'wives', '.', '.', 'would', ""n't"", 'be', 'shit', 'w/o', 'the', 'people', 'she', 'fucking', '!', 'fact']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['for', 'like', 'your', 'ipod']","[0, 0, 0, 1]","[-1, -1, -1, 2]"
"['OH', 'MY', 'FUCKING', 'GOSH', 'ARE', 'YOU', 'FUCKING', 'KIDDING', 'ME', '?!', 'lakers', 'GAME', 'WHILE', 'I', 'HAVE', 'PRACTICE', '.', 'FUCK', 'MY', 'LIFE', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['my', 'kitten', 'is', 'allergic', 'to', 'britney', 'spears', ',', 'well', 'her', 'fantasy', 'perfume', 'anyways']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['xGotMileyVirus', 'yeah', '...', '...', '.', 'okay', 'now', 'i', 'hate', 'lady', 'gaga', 'LOL']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['gaga', ""'s"", 'tune', 'Born', 'This', 'Way', 'is', 'growing', 'on', 'me', 'in', 'a', 'big', 'way', '.', 'I', 'must', 'say']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['wow', 'miss', 'britney', 'spears', 'has', '3.5', 'am', 'followers', '.', 'now', 'that', ""'s"", 'big', '!', 'britneyspears', 'beatcancer']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'ve"", 'got', 'the', 'great', 'arpeggio', 'StepPolyArp', 'for', 'ipad', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['okay', ',', 'wtf', '!!!', 'how', 'many', 'times', 'can', 'britney', 'spears', 'sucking', 'penis', 'follow', 'me', '?', 'now', 'my', 'followers', 'are', 'up', 'to', '84', ',', 'tomorrow', 'i', 'will', 'have', '7', '...', 'dumb', 'shit', '!!!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['okay', 'i', 'have', 'an', 'confession', '...', 'i', 'love', 'britney', 'spears', 'new', 'song', 'three', '!', 'she', ""'s"", 'freaking', 'awesome', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['obama', ',', 'obama', 'again', '!', 'republicans', 'may', 'not', 'like', 'it', ';', 'tough', 'luck', 'george', 'bush', 'wondering', 'why', 'they', 'did', 'not', 'give', 'one', 'for', 'hanging', 'saddam', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['britney', 'spears', '-', 'ghalib', 'lands', 'plea', 'deal', 'over', 'assault', 'charge']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fuck', 'lakers', ':-RRB-', 'RT', 'DaisyJuice4476', ':', 'RT', 'GisyBlvd', ':', 'RT', 'Amazing', '__', 'Doll', '-', 'Fuck', 'all', 'Laker', 'Haters', '=', '-RRB-']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['johnmayer', 'is', 'amazing', '&', 'i', 'love', 'him', '!']","[1, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1]"
"['okay', 'soooo', '...', '.', 'ummmmm', '...', '...', 'what', 'is', 'going', 'on', 'with', 'lindsay', 'lohan', ""'"", 's', 'face', '?', 'boring', 'day', 'at', 'the', 'office', '=', 'perez', 'and', 'tomorrow', 'overload', '.', 'not', 'good', '...', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['charlie', 'sheen', ':', ""'"", 'Connecticut', 'was', 'best', 'show', 'yet', ""'"", ':', 'charlie', 'sheen', 'recovers', 'from', 'his', 'disastrous', 'New', 'York', 'show', ',', 'praisi', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['barack', 'obama', 'wins', 'the', 'nobel', 'peace', 'prize', '?', 'So', 'supposedly', ""''"", 'peace', ""''"", 'now', 'means', ""''"", 'bombing', 'the', 'shit', 'out', 'of', 'people', 'overseas', ""''"", '.', 'Who', '`', 'da', 'thought', '?']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Retweet', 'If', 'you', 'love', 'taylor', 'swift', '.', '-LSB-', 'Seriously', ',', 'just', 'retweet', '.', 'I', 'know', 'you', 'all', 'love', 'her', '.', 'I', 'mean', ',', 'who', 'would', ""n't"", '?', '-RSB-']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['install', 'has', 'gone', 'okay', ',', 'a', 'few', 'bubbles', '.', 'edges', 'are', 'quite', 'difficult', 'on', 'psp', 'go', 'but', 'got', 'there', 'in', 'the', 'end']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['that', ""'s"", 'an', 'epic', 'bargain', 'considering', 'i', 'got', 'a', '1gb', 'psp', 'memory', 'card', 'for', '#', '80', 'when', 'they', 'first', 'came', 'out', '.', ':', '|']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['google', 'takes', 'so', 'fucking', 'long', 'to', 'load', '.', '=', '=', 'gon', 'na', 'sleep', 'now', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['at', 'the', 'sprint', 'store', 'fixing', 'my', 'phone', '.', 'trying', 'out', 'the', 'palm', 'pre', 'awesome', 'phone', 'but', 'iphone', 'is', 'better']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['playstation', '3', 'focus', 'hurt', 'the', 'psp', ':', 'so', 'we', 'need', 'to', 'be', 'focused', 'and', 'gear', 'a', 'lot', 'of', 'our', 'resources', 'back', 'to', 'the', 'psp', ',', 'and', '.', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'I', ""'m"", 'a', 'Christian', 'and', 'I', 'pray', 'before', 'every', 'show', 'and', 'am', 'thankful', 'for', 'every', 'blessing', '.', ""''"", '-', 'justin', 'bieber']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1]"
"['i', 'hate', 'my', 'ipod', 'look', 'at', 'my', 'last', 'tweet', 'before', 'the', 'argh', 'one', 'that', ""'s"", 'for', 'you']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Today', 'I', 'met', 'Leonardo', 'DiCaprio', ',', 'arnold', 'schwarzenegger', ',', 'Lady', 'gag', '...', 'I', 'hugged', 'Robert', 'Pattinson', 'and', 'I', 'chilled', 'with', 'Robie', 'Williams', '.', '.', 'awesome', 'day', '!']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lady', 'gag', '-', 'christmas', 'tree', ',', 'britney', 'spears', '-', 'my', 'only', 'wish', ',', 'mcfly', '-', 'rocking', 'robin', 'and', 'the', 'maine', ""'s"", 'christmas', 'album', ':-RRB-', 'i', '<', '3', 'christmas', 'music']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['got', '3', 'new', 'music', 'cds', ':', 'matchbox', 'twenty', 'more', 'than', 'you', 'think', 'you', 'are', ',', 'britney', 'spears', 'blackout', ',', 'and', 'last', 'but', 'not', 'least', 'u2', 'no', 'line', 'on', 'the', 'horizon', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['shit', '...', 'another', 'bitch', 'with', 'britney', 'spears', 'sucking', 'penis', 'picture', '...', 'stop', 'fallowin', 'me', '...', 'i', 'want', 'real', 'people', 'to', 'fallow', 'me']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['who', 'love', 'the', 'jonas', 'brothers', ',', 'demi', 'lovato', ',', 'miley', 'cyrus', 'and', 'selena', 'gomez', 'all', 'four', 'of', 'them', '???', 'ME', '!!']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'do', ""n't"", 'even', 'like', 'spelling', 'my', 'name', '.', 'made', 'wii', 'profiles', 'for', 'our', 'pets', 'last', 'night', '.', 'now', 'they', 'all', 'jog', 'with', 'us', 'in', ""''"", 'wii', 'world', '!', ""''"", 'fun', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['In', 'NYC', 'area', '?', 'I', ""'m"", 'back', 'at', 'Tekserve', 'tomorrow', 'with', 'GREAT', 'demo', 'of', 'InDesign', 'to', 'PDF', ',', 'SWF', ',', 'and', 'ipad', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]"
"['jaden', 'crys', 'when', 'he', 'hears', 'nicki', 'minaj', 'and', 'drake', 'sing', 'experience', 'but', 'dances', 'when', 'better', 'and', 'snoop', 'd', '...', ':', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'And', 'accepting', 'Jon', 'Stewart', ""'s"", 'award', 'is', 'Jon', 'Stewart', '.', '.', 'and', 'stephen', 'colbert', 'apparently', '.', ""''"", 'comedyawards']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['madonna', ""'"", 'is', 'fashion', 'critic', ':', 'madonna', ""'"", 'is', 'daughter', 'Lourdes', 'has', 'vowed', 'never', 'to', 'wear', 'skimpy', 'outfits', 'like', 'her', 'mother', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['increase', 'troops', 'in', 'Afghanistan', 'the', 'real', 'challenge', 'to', 'barack', 'obama']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1]"
"['Hollywood', 'prefers', 'miss', 'goody', 'two', 'shoes', 'to', 'bad', 'girls', ':', 'Now', 'bad', 'girls', 'like', 'Tara', 'Reid', ',', 'paris', 'hilton', ',', 'Britney', 'Spears', '...', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['google', 'wave', 'me', 'please', ':', '-RRB-']","[1, 2, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1]"
"['>', 'rcnradiochatnet', 'mês', 'd', 'niver', 'rcn', 'c', '/', 'sorteios', 'd', 'vários', 'cds', ':', 'lady', 'gag', 'david', 'guettamichaeljackson', ',', 'backstreet', ',', 'britney', 'spears', ',', 'chris', 'b', '.', 'e', 'mto', '+']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
